; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
1928,1.0761742979146,0.9182619073884536,0,0,3.828134931557229,0.2132805,16.914307,1.2252077,0.020814729,0,0,0,0,105.59392,0,4302.3537,116.7958666079441,515.8400889336957,0,0,0,0,0,0,7.3196023e-6,0.030139896,0,6.990328999999999e-4,0,0,1.2797850846246124,17.62700284771002,87.11586336850812,8.569023694913732,19.91593076109437,-0.12294161941093264,0,21065.047460560578,0.16326849505962074,0.007723269,0,0
1929,1.1569513873862218,0.945536477224549,0,0,3.8902159937355303,0.20802541,19.38339,1.2037865,0.33502494,0,0,0,0,105.60372,0,4297.9849,118.0199977157874,527.0535755087527,0,0,0,0,0,0,7.3457199e-6,0.003329301,0,7.019496099999999e-4,0,0,1.290827581649255,17.867272783472913,89.37670246877072,8.894481947800461,20.27497394446755,-0.1242107199211638,0,22402.21951573089,0.00845943629932792,0.00772326619999999,0,0
1930,1.0728864782722385,1.0228008835417055,0,0,3.907622805837649,0.17035764,20.571834,0.99750344,1.1701026,0,0,0,0,105.91828999999998,0,4287.8382,119.67017881003574,535.0349028180784,0,0,0,0,0,0,7.3580297999999985e-6,-0.026051043,0,7.0327493e-4,0,0,1.3003703550961545,18.10997615018731,91.59573862667057,8.841770878325681,20.952388588675653,-0.12547982156900256,0,20792.33985686783,0.17991195822791398,0.0077232725,0,0
1931,0.9686717262631224,1.0331302905231323,0,0,3.699193086333459,0.11326202,21.232329,0.6766021,1.6600328999999998,0,0,0,0,106.6887,0,4282.6938,119.90750782308882,504.89813450435264,0,0,0,0,0,0,7.3819696e-6,-0.0038292076,0,7.059406299999999e-4,0,0,1.3073181920546588,17.958294196248843,86.48531866506026,8.206316153499158,19.782983456664027,-0.12674892343562766,0,18348.14599749548,0.1869152841968948,0.0077232589,0,0
1932,0.8802743934777767,0.934985060725432,0,0,3.701120518695932,0.085847633,23.837144,0.51911084,1.6167368,0,0,0,0,107.41813,0,4276.7559,121.42198728704908,510.1823315036154,0,0,0.0057643486,0,0,0,7.4038620000000015e-06,7.431065e-4,0,7.083703599999999e-4,0,0,1.314106351503853,18.10001303714107,87.9072537284969,8.14248430159185,20.161815548303863,-0.12801802530225273,0,16151.105195411224,0.04254262073622287,0.0077232888,0,0
1933,0.9234526077537248,0.9318013427122356,0,0,3.6739916956408343,0.1016274,28.120028,0.61081444,1.6336582,0,0,0,0,108.09758,0,4271.2585,122.34376589659304,508.1160120584263,0,0,0.14482802,0,0,0,7.4266479000000016e-6,8.0764091e-4,0,7.1090308e-4,0,0,1.3197777870137994,18.14058311592853,87.73926442282286,8.102332976784076,20.019613310457757,-0.1292871271688778,0,16995.040808999714,0.15037091489606738,0.0077232216,0,0
1934,1.000687973523085,0.9200297551297542,0,0,3.8176224066538618,0.15202423,34.519287,0.91252255,1.6505883,0,0,0,0,108.91202,0,4272.3774,123.95329985100088,528.0331660089164,0,0,0.60639434,0,0,0,7.4653224e-6,8.7789025e-4,0,7.152669800000001e-4,0,0,1.326062978814577,18.32411358884008,91.497039684233755,8.603675585096985,20.702617836824825,-0.1305562290355029,0,18679.912767508573,0.18613128672545048,0.0077233742,0,0
1935,1.0505968685462077,0.9186843152571444,0,0,3.826763235457096,0.22028466,40.132859,1.3303298,1.6675173,0,0,0,0,109.70014,0,4272.1486,124.8946043872966,529.4409406291938,0,0,0.97427321,0,0,0,7.500741299999999e-6,9.5422447e-4,0,7.192557e-4,0,0,1.332452330452497,18.317319645408823,91.90214074154562,8.779424673428734,20.543197042155484,-0.13182533090212795,0,20077.94332036712,0.18586353451204687,0.0077230226,0,0
1936,1.1503667221829357,0.9270693885573004,0,0,3.9720080230657695,0.28820401,42.33712,1.7570203000000002,1.6844464,0,0,0,0,110.56758,0,4275.9063,126.46470475438792,550.0398548533171,0,0,1.0455299,0,0,0,7.545934399999999e-6,0.001037276,0,7.243709e-4,0,0,1.338689989406166,18.652869642211954,95.83484543323485,9.362043924590695,21.164186541248704,-0.13309443276875307,0,21597.571787769164,0.185592517547358,0.00772384619999999,0,0
1937,1.231103104871657,0.9045164915618376,0,0,3.977215074471826,0.34372195,44.188471,2.1186454,1.7013755000000002,0.0063900215,0,0,0,111.3625,0,4275.9946,127.18233706750796,550.6109419060176,0,0,1.1131878000000002,0,0,0,7.5821791e-6,0.0011274768,0,7.2845477e-4,0,0,1.3465253526433507,18.73588299543127,95.84567433043011,9.575630542004474,20.850604708617507,-0.13436353463537817,0,23231.712031323073,0.1853182578338796,0.0077218498,0,0
1938,1.1614219711074325,0.9073215418860066,0,0,3.879546431388008,0.39883954,49.06474,2.4891541,1.7183046999999998,0.1328808,0,0,0,112.0603,0,4271.2734,127.90539303616418,535.4268484555511,0,0,1.185033,0,0,0,7.6064912e-6,0.0012254241,0,7.3116337e-4,0,0,1.3551266769032138,18.7206280051743,93.2370606174549,9.13361208452991,20.28381800386004,-0.13563263650200325,0,21542.975865724657,0.1850407365123296,0.0077285525,0,0
1939,1.2326137038964111,0.9058800276933816,0,0,4.010820601451636,0.43390074,56.68305400000001,2.745053,1.7352338,0.68779311,0,0,0,112.8293,0,4270.1197,129.50135676592018,554.5379171230255,0,0,1.2571398,0,0,0,7.6395717e-6,0.0013320616,0,7.3488257e-4,0,0,1.3668291715856424,18.98792969135708,97.34535423251212,9.632984018885308,21.02085332548508,-0.13690173836862837,0,23010.268809183824,0.1847599106254542,0.11813875,0,0
1940,1.332494477928578,0.8934636293441599,0,0,4.026253626433618,0.50172554,67.98074100000001,3.2190952,1.7521629,1.4928916,0,0,0,113.75015,0,4276.3916,130.13499426241637,550.4654056455058,0,0,1.3304593999999998,0,0,0,7.6912641e-6,0.0014481828,0,7.4074684e-4,0,0,1.3795892066065865,18.93380647928792,96.49612886832482,9.9613688806071,20.566275747266797,-0.13793690008074544,0,25159.0741191676,0.1844758339571321,0.21814961,0,0
1941,1.3573323902091925,0.87608140300394,0,0,4.050294266866393,0.64957282,81.740279,4.2240743,1.769092,2.2339929,0,0,0,114.54353,0,4282.9257,132.2180939399341,552.9500650768001,0,0,1.4028748,0,0,0,7.727317500000001e-6,0.0015741503,0,7.448086699999999e-4,0,0,1.42706317607174,19.034030783582587,97.09407345232208,10.1937117400105,20.462031367555745,-0.1386016615843945,0,26113.949704774812,0.1841885864846894,0.1951164,0,0
1942,1.3590493190022876,0.8973145216954003,0,0,4.1141932838166495,0.84353078,95.021136,5.585489,1.7860212,2.976471,0,0,0.19841173,115.26991,0,4303.7401,134.70602408126945,560.1841861089208,0,0,1.4745563999999998,0,0,0,7.7551846e-6,0.0017109548,0,7.4792699e-4,0,0,1.5298185446895778,19.210183227285174,98.65719695401302,10.345483778655613,21.014193770024683,-0.13926642308804354,0,26702.042786503276,0.18389809416798145,0.16898031,0,0
1943,1.402945824632991,0.8921248427380299,0,0,4.11408578168194,0.80476688,89.521615,5.4576739000000005,1.8029502,3.7199961,0,0.056451758,4.3053247,116.04761,0,4331.4951,136.62968688428126,561.0185502959332,0,0,1.5467027,0,0,0,7.789335e-6,0.0018597366,0,7.517695e-4,0,0,1.6777932069727464,19.226489945128584,99.4863464447604,10.644062862464148,20.76469900653816,-0.13993118459169265,0,27110.348585419742,0.1836043762155363,0.14684461,0,0
1944,1.3879131189978564,0.8983189521156985,0,0,4.111269896041665,0.41764093,72.69430200000002,2.9606569,1.8198794,4.4638059000000005,0,0.97266311,16.545617,116.85265,0,4354.745,138.93105622391963,569.4275578497453,0,0,1.6191675,0,0,0,7.8268219e-6,0.0020215068,0,7.559967e-4,0,0,1.8537439967013465,19.454671365649084,102.00830515112276,10.972149966258389,20.918122282494288,-0.14059594609534168,0,26578.15151015907,0.18330738198668892,0.11439264,0,0
1945,1.180916481863783,0.8988221719461101,0,0,3.970406317162407,0.20111842,68.369262,1.5076942,1.8368084,5.2077233,0,3.4593405,24.846154,117.6118,0,4376.5008,141.02296395690516,562.3881403027648,0,0,1.69101,0,0,0,7.8587212e-6,0.0021972582,0,7.595796e-4,0,0,2.0468366239992983,19.530998731486303,102.38686289278726,10.811058367654892,20.630415192374578,-0.14126070759899073,0,23414.92285804937,0.1830071289437377,0.080798572,0,0
1946,1.2942110656768655,0.9829470073282762,0,0,3.971696435458099,0.27970458,74.71723399999998,2.0726649,1.8537378,5.9856104000000006,0,4.940467900000002,24.839378,118.39896,0,4399.6117,142.70640224525258,555.2899629515077,0,0,1.7631907999999998,0,0,0,7.894034299999999e-6,0.0023883489,0,7.635561099999999e-4,0,0,2.2422352077889016,19.68948842063387,102.65818348678006,10.80993836386383,20.305933499558623,-0.14192546910263978,0,23137.2912384495,0.18270359473494088,0.06430042700000001,0,0
1947,1.4498949379331847,1.013635265025484,0,0,4.004289599390247,0.34838359,84.081746,2.6369074,1.8706665,6.4443541,0,4.8390374000000005,24.982371,119.2973,0,4428.0553,144.7944964951042,563.4037753734774,0,0,1.8372679,0,0,0,7.9428476e-6,0.0025963146,0,7.6908855e-4,0,0,2.4286545050325703,19.91609512887447,104.1573676076626,11.489678423181337,20.190999473703123,-0.14259023060628884,0.0033728385,25978.580134271393,0.18239681638037056,0.046731228,0,0
1948,1.541746757752381,1.0217889660432258,0,0,4.123520872976997,0.33316898,90.670686,2.6243892000000004,1.8875961,6.6649072,0,4.856366099999999,24.987103,120.08364,0,4451.0369,147.27202945137043,586.5360800457117,0,0,1.966277,0,0,0,7.9780491e-6,0.0033276717,0,7.7305219e-4,0,0,2.589644895931103,20.349060560415165,108.09641738801687,12.19576499494148,20.65035706357972,-0.14325499210993792,0.023611977,27162.316753376424,0.1820867991187164,0.020169381,0,0
1949,1.5150340802151026,1.0322291088892992,0,0,4.0957465510773075,0.31424196,91.962416,2.5926444,1.8955033,7.1640705,0,5.561141,27.295461,120.70601,0,4466.7618,150.21571488778258,588.4410386834926,0,0,1.6426278000000003,0,0,0,7.993390500000001e-6,0.02463759,0,7.747269e-4,0,0,2.7140139811269637,20.90919589799267,109.1544257771438,11.863971231370714,21.081179377216955,-0.14391975361358694,0.063741035,26198.851367200677,0.18177350173895448,-0.0015784357,0,0
1950,1.6956807866542396,1.0454343901508287,0,0,4.3312607912797665,0.32876887,78.580053,2.8441101000000004,1.9897329,7.4706053,0,8.1460574,32.673745000000004,121.62274,0,4499.2896,152.20100844625213,619.9439709148871,0,0,1.0661465,0,0,0,8.0453408e-6,0.10531435,0,7.806208900000001e-4,0,0,2.7868238058947905,21.601404570641137,113.85984719531824,13.132141828954166,22.105810561368756,-0.14458451511723602,0.16053368,29148.546819670417,0.1814569633566329,2.432756e-4,0,0
1951,1.8173567042308392,1.2637884621306537,0,0,4.212336067356143,0.33222262,70.47669,3.0430784,2.1685287,7.5542237,0,12.050138,36.815853,122.51807,0.014330518,4529.1876,155.27193516536855,593.1994505844021,0,0,1.0527789,0,0,0,8.0850349e-6,0.2343219,0,7.8510233e-4,0,0,2.8307926461022945,21.710967064016447,109.0909544187218,13.15219389440468,20.398188183698103,-0.14710768873059346,0.23983988,30378.934969744696,0.18113711866275609,0.0011664316,0,0
1952,1.8518759304813064,1.2915086581093504,0,0,4.27824996657228,0.32854487,76.508762,3.2228257,2.4120426,7.673401400000001,0,16.078842,40.441283,123.26435,0.21725302,4558.7052,160.57335760480584,606.9563399935745,0,0,1.4414744,0,0,0,8.100092099999999e-6,0.3628351,0,7.867442699999999e-4,0,0,2.873469224433514,22.393786048989185,112.61821090484104,13.48661503998857,20.95793435117974,-0.1497592068193485,0.24565292,30772.879377004218,0.1808140109638238,-0.0020300648,0,0
1953,1.9058871956207557,1.288662579097105,0,0,4.400134890913105,0.31999622,81.681224,3.3863087,2.8478934,7.7034458,0,20.201055,45.581432,124.06078,1.3575508,4600.7084,165.68183230817434,623.9750547982311,0,0,2.1004080000000003,0,0,0,8.1248995e-6,0.48047903,0,7.8950997e-4,0,0,2.918473220829267,23.086276532048977,116.77653779023557,14.050620354457529,21.600939708208692,-0.15241072490810365,0.24572915,31392.44295532122,0.18048767518443257,-2.2819236e-4,0,0
1954,1.95532583056584,1.3426832443153052,0,0,4.475107773130416,0.29457384,86.86346999999998,3.4048632000000003,3.2763156,7.760213,0,25.212381,51.892411,124.75392,3.6198833,4629.2231,170.37100791893153,628.9096635314064,0,0,2.8888848,0,0,0,8.1370738e-6,0.59576061,0,7.9081967e-4,0,0,2.9653052307782946,23.518269296485517,118.7896928573186,14.352627821692424,21.654738949016565,-0.15506224299685875,0.24580572,31601.64061572461,0.1801580463648328,-0.0040708208,0,0
1955,2.1387868172549656,1.387820683038797,0,0,4.585745111893209,0.26311875,91.980019,3.3346824,3.6788015,7.6370702,0,30.727319,59.87188100000001,125.74327,6.4848679,4666.3367,174.7404470567501,641.3267253315221,0,0,3.5564777000000003,0,0,0,8.184845900000001e-6,0.70910415,0,7.9623211e-4,0,0,3.016004167545106,23.788691617349485,122.54258151361353,15.359884890806129,21.61194057224027,-0.15771376108561386,0.24588273,34555.402722250226,0.1798251692085081,0.0010493547,0,0
1956,2.291039468224933,1.4462836425278405,0,0,4.8444014888868745,0.22075982,97.008491,3.0796375,4.2759912,7.543031599999999,0,33.546756,66.950489,126.58168,9.1561662,4699.2729,180.671117460758,673.8062290292883,0,0,4.5322657999999985,0,0,0,8.2145095e-6,0.82044371,0,7.995574900000001e-4,0,0,3.067693130108469,24.39548109092037,129.82302004314178,16.407730767105924,22.724482756858983,-0.16036527917436896,0.24595899,37118.77108719959,0.1794890063461402,0.00664016209999999,0,0
1957,2.384773000160331,1.4774945790842635,0,0,5.084522572350242,0.18587639,102.11597,2.8571248,4.9612019,7.3765313,0,32.871446,72.204141,127.41838,11.488509,4733.2024,186.0555677386444,695.9496130566932,0,0,5.9875108,0,0,0,8.2451464e-6,0.92977447,0,8.029950599999999e-4,0,0,3.1227659361540883,25.10938270800668,135.59152056062854,17.202288510585237,23.82634944628376,-0.16301679726312407,0.24603635,38873.754310972414,0.1791495207576567,0.004342369,0,0
1958,2.4670954688378814,1.5285973472099872,0,0,5.060488042524024,0.17928487,107.206,2.9954591,5.6330503,6.9087313,0,34.746284,80.925329,128.42262,14.781202,4771.3965,188.38553994967657,661.285485841322,0,0,7.120203999999998,0,0,0,8.2860065e-6,1.0371306,0,8.0761087e-4,0,0,3.18418831910038,25.26871426472444,129.20858361180427,17.043104741234497,22.24665040214954,-0.16566831535187918,0.24611309999999997,39341.991357154206,0.1788067540033275,0.0026052944,1.5255345e-5,1.550744e-4
1959,2.6036729140488357,1.4736682886389454,0,0,5.186762349282971,0.18081021,112.29185,3.2476716,6.388022599999998,6.8760458,0,43.506257,93.983467,129.47587,18.063698,4808.726,192.68675731110375,665.4367222123257,0,0,8.0253807,0,0,0,8.3259739e-6,1.1424694,0,8.121238e-4,0,0,3.250322629161094,25.784568318874836,131.21049744121555,17.515266326606977,22.136950451664426,-0.1683198334406343,0.30755864,41319.47350993611,0.1784607567238176,8.684612300000001e-4,1.2225318000000002e-4,0.0012460364
1960,2.728446849074149,1.4615195318866925,0,0,5.288213084302709,0.17259465,117.2597,3.3209398,7.3201718,7.2392631,0,56.28148100000001,107.5417,130.53321,21.750437,4847.0424,197.26110047577143,668.5656629833454,0,0,9.5885732,0,0,0,8.3712137e-6,1.2458107,0,8.1724438e-4,0,0,3.323928526213912,26.127946785499923,133.33681491027784,18.137986763264845,22.068663139398165,-0.16971698815179884,0.4304020999999999,42970.73471143208,0.17811146430862335,-8.684921e-4,2.3072394e-4,0.0023750868
1961,2.7521018504089363,1.531158201999545,0,0,5.280187774913458,0.16861102,121.58986000000002,3.4304351000000004,8.4287849,7.4514735,0.0018618006,70.618557,123.80387,131.26152,27.278298,4864.0212,205.13834130452685,701.0053452576341,0,0,11.884386,0,0,0,8.367736999999999e-6,1.346892,0,8.1675024e-4,0,0,3.545375735491367,26.889738501199272,143.56526348207862,18.738996990578176,23.373573142607228,-0.1704240582827325,0.55328481,48370.747602751726,0.1748425912224242,-0.0026053238,2.4913556000000003e-4,0.003546415
1962,2.868392578555052,1.520724683920321,0,0,5.268371108547883,0.17112099,125.71015,3.6249821,9.612767800000002,7.580527900000001,0.045181371,86.214551,144.89716,132.4011,32.049021,4895.6486,207.2122991826155,678.8492233714484,0,0,14.500089,0,0,0,8.405538e-6,1.4460951000000002,0,8.2101348e-4,0,0,3.678783292234149,27.39134429760393,140.1058920148071,19.332929386112895,22.550094638193304,-0.1711311284136661,0.61483924,49373.4626711147,0.01887847791617007,-0.0043425207,2.5250226000000003e-4,0.0049206759
1963,3.036186160713145,1.5272093107248352,0,0,5.437875742912039,0.18314033,128.88013,3.9881367,10.949721,7.911085400000001,0.24720738,101.83231,167.67883,132.99126,37.52532,4904.2354,216.1922655897532,741.3196016175318,0,0,17.280228,0,0,0,8.3926404e-6,1.5429261,0,8.194336200000001e-4,0,0,3.8037763068903097,28.744647607968993,156.13095399196706,20.520847373632,24.609210933874923,-0.1718381985445997,0.55366285,50918.547922521546,-0.7158139715324602,-0.0078699311,3.5209498e-4,0.0059727591
1964,3.1935857269729495,1.5182530872301747,0,0,5.25990946510033,0.20130699,129.76928999999998,4.432625700000001,12.657214,8.477894599999999,0.46848862,116.30072,189.8766,134.07707,49.914046,4933.087,216.5561629558192,689.1114600087734,0,0,20.771971,0,0,0,8.436046300000001e-6,1.6379776,0,8.243428e-4,0,0,3.94575429191722,28.607416327576345,146.45477556142896,21.250626659387255,22.37762398460907,-0.17254526867553333,0.49245891,52831.63766662475,-0.6203003960549346,-7.597085899999999e-4,0.0010303711,0.033580017
1965,3.342046614628416,1.5494103546996891,0,0,5.2700102527121695,0.22504179999999996,129.69213,4.9089192000000015,14.528257,9.0358315,0.58010695,130.83983999999998,213.3919,135.19804,70.507935,4953.0596,222.666415702745,709.3122962703268,0,0,25.0603,0,0,0,8.4640089e-6,1.7308461,0,8.274721400000001e-4,0,0,4.115195266374096,29.972153677829574,153.40539119426893,22.08301053841794,22.64997293102378,-0.17325233880646695,0.4926084,54063.80178149757,-0.2927293197139612,0.015948649,0.0021406888,0.11324642
1966,3.501720550339981,1.551765280739226,0,0,5.285174795936927,0.26721734,129.70542,5.6248074,16.547774,9.5008952,0.77191369,147.99606,240.15802,136.46754,94.258765,4976.4474,226.31069580205852,710.941466458106,0,0,30.477075,0,0,0,8.5066137e-6,1.8217969,0,8.322890299999999e-4,0,0,4.31119735595728,31.553067549575943,156.4949809106804,22.847791402233124,22.434297142441455,-0.17395940893740058,0.61550021,55269.31676159744,0.11690965230767818,0.069786165,0.0031030971,0.20275693
1967,3.625966013973061,1.595865385821404,0,0,5.390458849300692,0.32052973,129.68847,6.3547572,18.918172,9.9208119,1.0373000000000001,169.42177,269.58286,137.66763,116.32544,4995.4184,232.33314648826575,746.2098208746951,0,0,36.036945,1.246032e-5,0,6.8991852e-5,8.544612699999999e-6,1.9105949,0,8.365750900000001e-4,0,0,4.481777634666587,33.1677760500894,164.77531621039864,24.19623737938871,23.585293537089132,-0.1746664790683342,0.7384486,54762.89709618766,-0.07633744709933905,0.24404072,0.0037542491,0.26151045
1968,3.8345952658426,1.5469930909111562,0,0,5.370373092170119,0.40423022,129.73308,7.332441499999999,21.713594,10.295172,1.3673824,195.13757,299.7143700000001,139.24379,133.08156,5029.5667,235.33540266621625,740.4824182303034,0,0.0092379775,40.359034,8.8038453e-5,0,4.8559101e-4,8.6257131e-6,1.9976935,0,8.458288900000001e-4,0,0,4.618299686146145,34.3815728401946,165.09570877308497,25.41081254044139,22.825796914652,-0.1753735491992678,0.67731523,56868.37887037226,0.00112099276115389,0.44305972,0.0055431793,0.29037411
1969,4.0615677268044985,1.5437089021510264,0,0,5.404091612813001,0.5206411,129.76058,8.483171800000001,24.938178,10.638634,1.7120901000000002,220.72612,327.55328,140.05867,146.61896000000004,5026.2804,239.18485161256535,747.0297315350706,0,0.18322115,44.144508,9.3679956e-5,0,5.038868e-4,0.0098248184,2.0817369,0,8.450532600000001e-4,0.0011288309,0,4.732615322675832,34.96181250811188,169.68157132242786,26.065069005292788,22.100489511661433,-0.17608061933020144,0.67751619,58467.81079627766,0.07485921849687786,0.55613635,0.03648951,0.30862539
1970,4.323514044182916,1.5319290688025449,0,0,5.549708797290366,0.6581691999999999,129.69302,9.5318801,28.576904,11.00827,1.8909658,245.38621,354.60102,141.52757,173.56366,5048.3132,244.4183955462925,781.037552297546,0,0.60795801,49.037394,2.4685116e-5,0,1.0851205e-4,0.036330653,2.1644992000000003,0,8.520249e-4,0.0042255569,0,4.714190307707546,37.4695785274716,179.6859546683907,27.824084069544437,22.780224323226346,-0.17678768946113504,0.80047128,61529.77979020544,0.07891007914399001,0.64373178,0.11813403,0.34789664
1971,4.510244869270977,1.4055542417708098,0,0,5.703748992338275,0.82992065,129.60227,10.711494,32.729139,11.452529,2.1402118,276.44309,387.53989,143.1196,217.72405,5067.5026,249.2895330837902,796.2029425301106,0,0.8564575999999999,55.790888,1.3254363e-5,0,4.2594654e-5,0.064586906,2.2451174,0,8.5867175e-4,0.00774384,0,4.663522046368115,38.13342515565109,183.53555789915328,28.617263975091056,23.195116011534044,-0.17749263314257094,0.86210262,61716.79562857309,-0.03213341039414315,0.78786166,0.2232129,0.40686343
1972,4.706494311867816,1.3269371347118073,0,0,5.971153374722522,1.0559028999999998,129.65777,12.24311,37.465523,11.97792,2.5517628,314.22879,427.68026,144.52172,267.60333,5079.1924,257.2102054265862,868.4735707547015,0,0.87667663,61.456633,1.3479254e-5,0,4.3040854e-5,0.082580189,2.3233295,0,8.6363194e-4,0.010359322,0,4.9307421199057115,39.56446297363227,196.66552470793948,30.236221506038817,25.52743453960084,-0.17813366446922693,0.86237286,63465.10424037791,0.04911965393652411,1.0951867,0.31882408,0.4721474
1973,4.975651785811607,1.318385656312959,0,0,5.895831575895738,1.3307870000000002,129.79157,14.085332,42.979262,12.585161,2.92937,338.0693,454.71123,146.54158,301.85553,5118.3195,260.2947249743578,826.0293132269293,0,0.82240702,65.420113,1.3772853e-5,0,5.4973948e-5,0.090214925,2.4006492,0,8.768767699999999e-4,0.011968111,0,5.050826137007638,39.9571427129374,186.52593193281965,31.240096880428535,23.455648107310147,-0.17877469579588295,0.92401065,66317.71188639547,0.15522883058251086,1.5930673,0.39726303,0.54390644
1974,4.948149198232062,1.2905489996591684,0,0,5.971643938399686,1.4191691,129.76026000000002,14.311146,49.247959,13.447442,3.5184015,340.6055,453.22872,147.80664,327.35544,5113.8208,261.8082770537653,824.6214022160059,0,0.76119143,71.666995,1.3967525e-5,0,0.05241621900000001,0.08706316300000001,2.474116,0,8.7789564e-4,0.01237887,0,5.0344191249004195,40.69211663930812,183.6005250821906,31.077406046065622,23.599624622127063,-0.17941572712253898,1.0394718,65371.62666713273,0.10279066121396813,2.1806547000000003,0.67241083,0.65809554
1975,4.928622399679322,1.303204963553737,0,0,5.9984313740411705,1.4004084,129.65616,14.321042000000002,57.565811,14.538442000000002,4.217686799999999,337.71465,440.16522,148.91662,384.99818,5104.4298,263.05854864525753,816.9194858581777,0,0.80304672,79.153904,1.4151174000000003e-5,0,0.19213674,0.07287558599999999,2.545125,0,8.7775104e-4,0.011478755,0,5.2068127673577305,41.476725896945794,177.51306730736252,30.76637271161256,23.12965379073237,-0.180056758449195,1.1646458,64182.768823129416,-0.20496901654447228,2.8018363,1.2682709,0.8287437
1976,5.1946610219984874,1.3202053582443385,0,0,6.237496531818932,1.5554771,129.63321000000002,16.011714,57.24638,15.386466,4.743647,329.27602,426.10768,150.23158,475.43135,5104.2152,269.9482096580869,856.063491529847,0,0.82394648,92.664426,1.4358855e-5,0,0.33759564,0.047412585,2.614347,0,8.8049315e-4,0.0091593417,0,5.352361696512741,42.5213569666273,186.247427298102,32.28663209283211,24.40571791742575,-0.18069778977585105,1.4235416,67153.40876186565,0.04279593127970785,3.4107057000000003,1.8435573,0.98712807
1977,5.364428639868427,1.3520979710065897,0,0,6.353178768287844,1.6923549999999998,129.63647,16.762577,55.875241,15.71703,5.1782548,306.11158,404.2283,152.04263999999995,533.0325,5117.6518,274.03015240270713,868.4313096928761,0,0.93269902,109.06413,2.1399971000000003e-6,0,0.42456315,0.022180513,3.5323931000000006,0,8.8740955e-4,-0.0065053902,0,5.499463794793741,43.27485687581617,189.2255322560173,33.05929028320198,24.38724427025082,-0.181338821102507,2.1583469,67777.19082397268,0.12845401331973466,3.8826089,2.1420878,1.0852977
1978,5.581802902559232,1.2993019000302957,0,0,6.57904481781486,1.7691766,130.48848999999998,16.898235,72.245349,15.529417,5.5214165999999985,278.45958,383.9896,153.91731,529.79652,5132.0601,276.33335446294114,897.405148357044,0,1.277913,112.78031,-6.2543157e-5,0,0.45249588,-0.059867027,4.661461,0,8.9480636e-4,-0.021383103,0,5.625120895967197,44.240892074424366,192.93479554653743,34.269193302792054,25.019744191924023,-0.18197985242916304,2.8286901,68023.041876235,0.1506635484397897,4.2701212,2.1599238,1.1209156999999998
1979,5.730732140077329,1.2523176484359615,0,0,6.677231649399466,1.9203395,128.37989,17.898313,94.634628,14.991238,6.1020639,271.13342,394.80033,155.58903999999995,518.50501,5138.651,281.6000656120118,900.4664227016348,0,1.7595655,113.22088,-2.0391387e-6,0,0.42017076,-0.17766763,5.0937882000000005,0,9.0008302e-4,-0.0099825707,0,5.807081798508845,45.13478108156769,196.0169028731842,35.013987182511805,25.212479862598272,-0.18262088375581903,2.8296177000000005,69119.86371174049,0.1473114304822424,4.6513697,2.0579417,1.1328091
1980,5.650947966828631,1.2441357938650308,0,0,6.618387124854692,1.9633226,125.08456,17.664267000000006,120.23426,14.760860999999998,7.2362595,276.09356,398.43779,157.04196000000005,513.02719,5131.8984,283.34647023515436,890.5114951943987,0,2.0330453,118.29604,7.9351775e-5,0,0.35605477,-0.12485274,5.1732709,0,9.0155542e-4,0.0031252635,8.167018e-5,5.872959052014542,45.97852705498147,194.39124204024887,34.76440146642314,25.232545658292864,-0.18326191508247508,2.8304822999999995,68783.84556601176,0.109190156973947,5.1129913,2.1545661,1.1562096000000002
